DateTime,p(mbar),Tdew(degC),rh(%),VPmax(mbar),VPact(mbar),VPdef(mbar),sh(g/kg),H2OC(mmol/mol),rho(g/m**3),wv(m/s),max.wv(m/s),wd(deg),rain(mm),raining(s),SWDR(W/m�),PAR(�mol/m�/s),max.PAR(�mol/m�/s),CO2(ppm)
2021-05-30,999.3709722222223,5.720833333333333,63.54159722222222,15.548402777777776,9.225625,6.323263888888889,5.761805555555556,9.230625,1211.6042361111113,2.832361111111111,4.547222222222222,102.26166666666667,0.0,0,319.85097222222225,621.6050694444444,772.1150694444445,423.6250694444445
2021-05-31,996.2722916666667,5.090694444444444,59.5332638888889,16.34951388888889,8.800416666666667,7.54923611111111,5.513055555555556,8.83361111111111,1206.1410416666668,1.7740972222222222,3.0352777777777775,116.49270833333334,0.0,0,339.7278472222222,660.8245138888889,703.0300694444445,436.0488888888889
2021-06-01,992.4147916666667,7.678333333333334,61.89868055555556,18.762430555555554,10.56236111111111,8.20076388888889,6.648263888888889,10.64486111111111,1192.4629861111111,1.7194444444444443,2.912986111111111,110.91076388888888,0.0,0,311.6090972222222,613.2993055555556,669.45,436.1170833333333
2021-06-02,991.0527777777778,8.72423611111111,55.09993055555556,23.266666666666666,11.344305555555556,11.922430555555556,7.150555555555556,11.44625,1175.9125694444444,2.2449999999999997,3.7264583333333334,144.1290972222222,0.0,0,318.0657638888889,629.0260416666666,702.3331944444444,438.25125
2021-06-03,994.1802777777777,9.750277777777777,48.626875,27.187083333333334,12.118749999999999,15.068402777777777,7.616874999999999,12.190138888888889,1168.6527777777778,1.8175000000000001,3.138541666666667,166.8125,0.0,0,293.4821527777778,579.454375,664.9374305555556,422.1744444444445
2021-06-04,994.0059722222221,13.967083333333333,67.0838888888889,24.632291666666667,16.124375,8.508263888888889,10.15388888888889,16.222291666666667,1171.6088194444446,1.585625,2.558194444444444,184.5363888888889,0.0,820,168.60576388888887,342.33534722222225,449.62319444444444,440.7940972222222
2021-06-05,992.5098611111111,16.872847222222223,87.69888888888889,22.58076388888889,19.295,3.2856944444444443,12.182916666666666,19.441319444444446,1174.2530555555556,1.3508333333333333,2.185833333333333,166.98055555555555,0.0,2670,166.6054861111111,339.5784722222222,396.31840277777775,445.7604166666667
2021-06-06,993.6630555555556,17.05430555555556,92.40666666666667,21.26534722222222,19.485625,1.7802083333333334,12.288472222222222,19.609583333333333,1178.599861111111,1.4855555555555555,2.578402777777778,135.91347222222223,0.0,2790,138.99770833333332,288.6639583333333,360.6539583333333,436.8388888888889
2021-06-07,995.1948611111111,15.389166666666666,85.55402777777778,20.882916666666667,17.514166666666668,3.3692361111111113,11.019583333333333,17.598819444444445,1182.7778472222224,1.68375,2.957847222222222,98.90458333333333,0.0,130,179.68506944444445,360.0985416666667,468.4927777777778,419.6633333333333
2021-06-08,995.3184027777778,15.219305555555556,81.43576388888889,22.129236111111112,17.349930555555556,4.7792361111111115,10.914583333333333,17.432152777777777,1180.0013194444446,1.437013888888889,2.5369444444444444,123.55291666666666,0.0,0,245.73361111111112,487.4508333333333,590.3420833333333,427.7414583333333
2021-06-09,994.6650694444444,15.947777777777778,80.93694444444445,23.1575,18.174930555555555,4.982986111111111,11.444930555555555,18.27208333333333,1175.423888888889,1.6038194444444445,2.594375,176.64229166666667,0.0,6840,263.9222222222222,522.2590972222222,634.3393055555556,422.1563194444445
2021-06-10,993.7621527777778,14.602708333333332,75.80701388888889,23.033194444444447,16.682361111111113,6.351111111111112,10.50875,16.787083333333335,1176.048611111111,1.5181944444444444,2.6906944444444445,179.99083333333334,0.0,0,255.92805555555555,510.1275,615.6690277777777,435.17861111111114
2021-06-11,992.0529861111112,13.87875,67.00118055555555,25.708055555555557,15.905069444444443,9.802013888888888,10.033888888888889,16.033055555555556,1168.059513888889,1.3493055555555555,2.5345833333333334,194.46923611111112,0.0,0,323.4967361111111,646.4471527777778,703.1246527777778,441.76243055555557
2021-06-12,991.37,14.186388888888889,72.91472222222222,22.719930555555557,16.30638888888889,6.412777777777778,10.297222222222222,16.450902777777777,1173.4565972222222,1.609375,3.3619444444444446,239.5400694444444,0.0,190,192.24833333333333,390.8049305555556,571.7204861111111,443.53215277777775
2021-06-13,998.9914583333333,7.86388888888889,63.09423611111111,17.41347222222222,10.662708333333335,6.749930555555555,6.666180555555555,10.673958333333333,1202.4724305555555,1.7896527777777775,3.3633333333333333,184.59805555555556,0.0,0,301.0984027777778,591.7261805555555,804.1986111111112,421.10368055555557
2021-06-14,995.6416666666667,9.845625,61.869305555555556,22.246458333333337,12.236875,10.009652777777779,7.682013888888889,12.293125,1185.10875,1.4285416666666668,2.4901388888888887,139.94451388888888,0.0,0,347.69111111111107,691.43375,705.1804166666666,433.6929861111111
2021-06-15,992.3190277777778,14.09736111111111,69.84833333333333,24.57097222222222,16.16923611111111,8.401527777777778,10.198611111111111,16.294583333333335,1171.3375694444444,2.2606249999999997,3.5576388888888886,106.30375,0.0,0,279.1645138888889,556.5470833333334,603.3217361111111,437.57770833333336
2021-06-16,990.0370833333333,16.547777777777778,70.78756944444444,28.283472222222223,18.889166666666668,9.393541666666668,11.954930555555556,19.080625,1158.0774305555556,1.9365277777777778,3.1452083333333336,77.09847222222223,0.0,0,297.4136111111111,596.03875,682.2902083333333,433.9382638888889
2021-06-17,988.1285416666667,14.113055555555555,53.72229166666667,34.904444444444444,16.2775,18.627152777777777,10.310694444444444,16.471874999999997,1144.1897916666667,1.8912499999999999,3.3263194444444446,166.46666666666667,0.0,0,337.268125,674.2421527777777,688.2269444444444,432.99541666666664
2021-06-18,987.2696527777777,13.958819444444444,49.197430555555556,36.093402777777776,16.01833333333333,20.074375,10.153680555555557,16.224305555555556,1140.950763888889,1.6077777777777778,2.7314583333333333,137.28819444444446,0.0,0,324.645625,646.5108333333333,679.1550694444445,438.12381944444445
2021-06-19,987.3784722222222,17.608541666666667,66.76256944444444,32.410138888888895,20.378055555555555,12.032708333333334,12.941388888888888,20.639444444444443,1145.428263888889,1.5690277777777777,2.839861111111111,173.39979166666666,0.0,830,293.8334722222222,593.3913888888889,734.557361111111,444.6759722222222
2021-06-20,983.1106944444444,17.795972222222222,70.89645833333333,30.782291666666666,20.52659722222222,10.255972222222221,13.091597222222223,20.879305555555554,1142.9140972222222,1.9530555555555555,3.211875,181.41250000000002,0.0,800,185.65826388888888,378.7673611111111,451.5936805555555,440.5388888888889
2021-06-21,981.4000000000001,15.96013888888889,70.93819444444445,27.25916666666667,18.234236111111112,9.024791666666665,11.64,18.580486111111114,1149.7056944444444,3.327152777777778,5.319027777777778,209.31340277777778,0.3,5980,334.5340972222223,680.4588194444445,727.6088888888888,424.7522916666667
2021-06-22,988.2617361111111,12.988958333333334,81.76444444444445,18.471666666666668,14.993611111111111,3.479444444444445,9.491388888888888,15.171666666666665,1183.1055555555556,1.7977777777777777,3.068611111111111,110.55451388888889,0.0,0,108.09340277777778,227.19097222222223,273.6669444444444,424.82131944444444
2021-06-23,993.1353472222222,13.516597222222224,81.79736111111112,19.103541666666665,15.548958333333335,3.554444444444444,9.796944444444444,15.656736111111112,1186.721111111111,2.3656249999999996,3.642916666666667,60.743750000000006,0.0,4870,123.31145833333332,258.34027777777777,337.34805555555556,424.1466666666667
2021-06-24,992.5031944444444,13.073680555555555,84.85284722222222,17.88451388888889,15.105069444444446,2.779166666666667,9.521666666666667,15.219791666666667,1190.1243055555556,1.6345833333333333,2.6943055555555557,87.87770833333333,0.2,8890,56.929097222222225,125.2029861111111,145.75215277777778,423.04243055555554
2021-06-25,991.7528472222223,14.808402777777777,89.32840277777778,19.195833333333333,16.89951388888889,2.2968055555555558,10.667847222222223,17.040069444444445,1184.4008333333334,1.1970833333333333,2.116458333333333,162.33506944444446,0.30000000000000004,2550,158.02583333333334,320.5629861111111,390.6814583333333,422.13972222222225
2021-06-26,992.7534027777778,13.404166666666667,76.05444444444444,21.661527777777778,15.420069444444445,6.241736111111111,9.718194444444444,15.531527777777777,1179.8522916666668,1.1159027777777777,1.8712499999999999,162.2826388888889,0.0,0,186.19597222222222,372.07625,466.0905555555555,432.44638888888886
2021-06-27,991.1119444444444,12.472083333333334,64.8175,24.511666666666667,14.526666666666667,9.98486111111111,9.167291666666666,14.656458333333335,1170.6422222222222,1.5007638888888888,2.5687499999999996,111.84333333333333,0.0,0,298.97270833333334,593.17375,687.5459027777778,439.0372222222222
2021-06-28,988.4712499999999,15.427777777777777,61.544513888888886,30.270347222222224,17.609444444444446,12.660625,11.15763888888889,17.816666666666666,1152.3389583333333,1.5052777777777777,2.551180555555556,129.48069444444445,0.30000000000000004,500,249.71229166666666,506.1266666666667,625.3495833333333,435.98805555555555
2021-06-29,985.333125,16.20861111111111,76.33618055555556,24.8575,18.479097222222222,6.378819444444444,11.74798611111111,18.75340277777778,1159.654375,1.7821527777777777,3.1770833333333335,209.30020833333333,1.2,5560,186.31472222222223,372.4415972222222,417.7453472222222,423.2318055555555
2021-06-30,984.1231944444444,13.337291666666665,73.20465277777777,21.313680555555557,15.367083333333333,5.94736111111111,9.770138888888889,15.614722222222222,1168.9788888888888,1.8088194444444445,3.3720833333333333,230.05784722222222,0.0,300,137.495625,280.289375,298.8302777777778,422.4111111111111
2021-07-01,986.8031249999999,12.770486111111111,85.686875,17.383819444444445,14.78486111111111,2.598263888888889,9.372777777777777,14.983194444444443,1185.3122916666666,1.8743055555555554,3.6679166666666663,245.60958333333332,2.2,8370,124.91208333333333,261.53458333333333,349.44979166666667,423.09013888888893
2021-07-02,990.8314583333334,13.66625,91.43895833333333,17.24152777777778,15.670486111111112,1.5697916666666667,9.896180555555555,15.814861111111112,1190.3586805555556,1.363611111111111,2.539305555555556,228.4619444444444,0.1,80,84.64826388888889,182.05319444444444,210.66604166666667,424.85347222222225
2021-07-03,989.6659722222222,11.234930555555556,69.564375,21.616180555555555,13.391319444444443,8.225069444444445,8.45875,13.529791666666666,1178.4577083333334,1.3669444444444445,2.515763888888889,179.74034722222223,0.0,0,293.26493055555557,579.1136111111111,695.7122916666667,427.09736111111107
2021-07-04,984.6102083333333,12.887083333333333,67.74083333333334,23.4825,14.933124999999999,8.549305555555556,9.489375,15.168472222222224,1165.5415972222222,1.7426388888888888,2.8931944444444446,182.53020833333332,0.0,0,234.14493055555556,465.9240277777778,575.090625,429.4038194444445
2021-07-05,984.4813194444445,13.933055555555555,70.84881944444444,23.104444444444443,15.965694444444445,7.139166666666666,10.149375,16.217083333333335,1164.1564583333334,2.968958333333333,4.505486111111111,206.96458333333334,0.0,250,219.59520833333332,442.89701388888886,440.6189583333333,421.7308333333333
2021-07-06,984.7749305555556,15.828194444444446,78.25388888888888,24.13611111111111,18.067708333333332,6.0680555555555555,11.491805555555555,18.346666666666668,1161.64875,2.4961805555555556,3.937361111111111,200.8086111111111,3.4,3850,188.16416666666666,367.97055555555556,432.16618055555557,425.0347916666667
2021-07-07,991.2841666666668,14.904097222222223,80.94791666666667,21.789097222222225,16.983958333333334,4.804583333333333,10.726458333333333,17.133541666666666,1176.1595138888888,1.9172222222222222,2.986597222222222,191.51638888888888,1.7000000000000002,3600,177.0115972222222,361.38722222222225,311.4314583333333,430.19194444444446
2021-07-08,993.8111805555556,15.51361111111111,88.945625,20.005833333333335,17.685347222222223,2.320138888888889,11.143888888888888,17.795625,1183.5560416666667,1.30625,2.1777083333333334,147.30006944444443,2.6,5300,84.98201388888889,180.17333333333332,211.22805555555556,450.34
2021-07-09,991.8725000000001,14.701180555555554,96.0,17.49458333333333,16.772916666666667,0.7213194444444445,10.586736111111112,16.911388888888887,1190.0129166666666,1.8484722222222223,3.5277777777777777,228.46555555555557,36.4,40080,47.50958333333333,106.54930555555556,123.14472222222223,428.4797222222222
2021-07-10,991.5038194444444,13.51763888888889,75.25993055555556,22.14736111111111,15.548124999999999,6.598958333333333,9.81263888888889,15.682430555555555,1177.1745833333334,1.3765277777777778,2.3629166666666666,147.54472222222222,0.0,0,231.05312500000002,451.74819444444444,620.1988194444444,424.2313888888889
2021-07-11,989.6765972222222,15.94465277777778,87.85694444444444,21.06222222222222,18.19569444444444,2.8671527777777777,11.515972222222222,18.38486111111111,1175.4402083333334,1.5611805555555556,2.4686805555555558,169.49625,1.1,9620,156.96715277777778,321.13395833333334,368.3620833333333,439.84805555555556
2021-07-12,986.2559027777778,14.91,71.09465277777777,25.505694444444444,17.015555555555558,8.48986111111111,10.80097222222222,17.251041666666666,1160.4727777777778,1.488611111111111,2.645486111111111,136.45965277777776,0.0,0,304.8954166666667,592.3199305555555,713.9067361111112,430.9063194444445
2021-07-13,982.1481249999999,17.017916666666665,81.88034722222223,24.587430555555557,19.528958333333335,5.058958333333333,12.463125,19.88520833333333,1156.764375,1.6118750000000002,2.6976388888888887,128.17118055555557,18.1,9760,139.78444444444443,284.1035416666666,346.9947916666667,442.1153472222222
2021-07-14,983.8959722222221,14.992916666666666,82.00736111111111,21.20284722222222,17.165208333333332,4.037361111111111,10.925694444444444,17.448055555555555,1168.1611111111113,3.0853472222222225,4.7011111111111115,204.59597222222223,0.1,1640,196.53131944444442,400.43361111111113,547.700625,424.93944444444446
2021-07-15,987.199513888889,14.475069444444443,79.97118055555556,21.334930555555555,16.520833333333332,4.814652777777777,10.475000000000001,16.734305555555554,1172.7196527777778,1.4986111111111111,2.3499999999999996,174.78506944444445,0.0,450,195.19125,397.67,507.6221527777777,434.8870833333333
2021-07-16,991.9507638888889,16.944444444444443,83.42375,24.085416666666667,19.42909722222222,4.656666666666667,12.273402777777777,19.58451388888889,1169.9510416666667,1.4297222222222221,2.6844444444444444,184.20805555555555,0.0,570,250.93437500000002,504.41173611111105,668.1005555555555,438.7184027777778
2021-07-17,994.0247916666667,17.168194444444442,84.18923611111111,24.03868055555556,19.71576388888889,4.323333333333333,12.430694444444445,19.83375,1171.5881944444445,1.620486111111111,3.0951388888888887,178.91979166666667,9.4,14600,117.43388888888889,244.78618055555555,313.9796527777778,414.57222222222225
2021-07-18,994.0335416666666,14.587083333333332,69.46090277777779,25.13965277777778,16.643541666666668,8.49576388888889,10.480833333333333,16.743819444444444,1170.8468750000002,1.4922222222222221,2.9985416666666667,141.42534722222223,0.0,0,297.37083333333334,592.066875,699.0174305555555,419.7638888888889
2021-07-19,993.477986111111,11.963888888888889,68.69069444444443,20.944097222222222,14.110347222222224,6.83388888888889,8.882013888888888,14.20263888888889,1181.9261805555554,2.3465277777777778,3.8774305555555557,82.89409722222223,0.0,240,209.69972222222225,418.4240972222222,580.1760416666667,419.1825
